2,13289.0,31795.0,0.417958798553,1556.5281229 ,182,231,214,421.825118519,191.442696967,13,423.063934326,188.903289795,213.373413086,143.64781189 ,35.5494995117,0.739439842457,2,14,-0.0209654429364 ,0.181200755857,0.37063724831 ,-6.53379104849  ,0.0463821892393   ,0.181200755857,0.367246692951,0.277946953315
2,15632.0,40135.5,0.389480634351,1739.62357581,190,308,265,407.474859263,220.524948823,11,398.697845459,207.407348633,262.867279053,150.430465698,176.617416382,0.820066841831,2,17,-0.0053620836536 ,0.259636440769,0.381721414731,-5.98986174497  ,-0.0492742551566  ,0.259636440769,0.387883767961,-11.1513368958
2,15138.0,32445.5,0.466567012375,1577.6509254 ,227,252,219,437.013343903,218.899788611,14,439.774505615,221.435317993,188.630966187,163.799484253,8.06586170197,0.495935323727,1,22,0.00501359117094 ,0.212660530197,0.316275851732,1.67195614759   ,-0.0422077922078  ,0.212660530197,0.317814147969,-4.69419627593
2,17026.0,37525.0,0.453724183877,1587.93519616,292,234,292,425.035592623,208.643545166,12,419.215393066,208.874832153,233.152938843,169.138153076,70.6881027222,0.688286833989,1,13,-0.0850210101378 ,0.218924023346,0.363579938735,-22.3607120475  ,-0.0920447074293  ,0.218924023346,0.36566279277 ,-23.1517752989
2,17590.0,37858.0,0.464630989487,1807.03064907,230,310,288,421.503240478,224.423308698,13,421.362731934,219.858276367,238.757797241,169.370864868,157.416259766,0.70482261116 ,2,17,-0.0548014709928 ,0.17915849653 ,0.31937138722 ,-21.8503750188  ,-0.1110056926     ,0.17915849653 ,0.33776754221 ,-28.0449891418
2,16303.0,39535.5,0.41236357198 ,1635.91795123,254,237,222,440.387168006,223.258602711,15,445.56137085 ,221.494812012,214.586456299,172.122436523,47.043258667 ,0.597173219724,1,15,-0.0306950659164 ,0.187443964309,0.356600105107,-6.07513786532  ,-0.0992967651195  ,0.187443964309,0.364652483852,-13.5740659186
2,18553.0,42321.5,0.438382382477,2115.28042996,275,216,264,421.050396162,233.384681723,16,425.624633789,235.092910767,216.809692383,172.137939453,75.5420150757,0.607971708035,1,23,0.0488823831764  ,0.185240668279,0.327318440086,5.99824579269   ,-0.073268921095   ,0.185240668279,0.333595939265,-10.9955868586
2,13795.0,32615.0,0.422964893454,1541.59919059,236,211,222,422.446031171,232.35469373 ,13,429.599884033,230.77116394 ,192.700378418,172.576416016,114.642356873,0.444923374636,1,16,-0.0226080865895 ,0.217161016949,0.360613369636,-8.89902504449  ,-0.142772511848   ,0.217161016949,0.387347158054,-22.4823422709
2,16859.0,34077.0,0.494732517534,1668.21946692,214,250,239,434.417877691,204.925499733,16,434.342773438,197.582870483,210.983673096,155.192504883,165.290786743,0.677452613299,1,17,0.0204078812853  ,0.224824247263,0.365098531128,3.62855698198   ,0.0287058823529   ,0.224824247263,0.365440946814,4.86241034182
2,14694.0,31134.5,0.471952335833,1488.94738877,196,219,215,401.564788349,231.231727236,14,396.791015625,229.859298706,188.501998901,153.227249146,159.008499146,0.582447903438,1,19,-0.028742413488  ,0.241792484332,0.377776979321,-8.63981012013  ,-0.139389569815   ,0.241792484332,0.400667767741,-20.7612517926
2,17753.0,40074.5,0.442999912663,2039.68245089,269,222,258,419.801160367,230.18571509 ,16,425.669952393,235.753601074,218.786224365,164.393951416,106.544700623,0.659857483268,2,24,0.0212945124193  ,0.223109925537,0.339000038739,2.16962120289   ,-0.0831456456456  ,0.223109925537,0.344678026659,-13.1918741518
